,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
523,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,1,33
524,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116
525,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Missing,2,4
526,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10-49,Pvt Ltd,1,124
527,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Missing,1,20
528,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,2,96
529,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42
530,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1,34
531,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,14
532,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,>4,42
535,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,Missing,Pvt Ltd,1,21
536,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52
537,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,10,No company,No company,never,99
538,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,1,18
539,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2,109
540,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22
541,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,>20,10-49,Pvt Ltd,1,56
542,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,4,170
543,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Missing,2,24
544,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44
545,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,Missing,Missing,2,66
546,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1,70
547,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40
548,0.698,Male,No relevent experience,no_enrollment,Primary School,No Major,2,No company,No company,never,88
549,0.8270000000000001,Unspecified,No relevent experience,no_enrollment,Graduate,Humanities,<1,No company,No company,never,44
550,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,112
551,0.939,Male,Has relevent experience,Part time course,High School,No Major,6,10000+,Missing,1,144
552,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41
553,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,52
554,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33
555,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,56
556,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,2,100-499,Pvt Ltd,1,84
558,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,1,51
559,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108
560,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44
561,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,>4,24
562,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10-49,Pvt Ltd,2,6
563,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,1,25
564,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102
565,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,8
566,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10-49,NGO,never,26
567,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Missing,2,50
568,0.91,Unspecified,No relevent experience,Full time course,Graduate,STEM,7,No company,No company,never,31
569,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21
570,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,54
571,0.743,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,1,26
572,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10
573,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167
574,0.6890000000000001,Male,No relevent experience,Full time course,Primary School,No Major,4,<10,Early Stage Startup,1,70
575,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,>4,41
576,0.6890000000000001,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Missing,1,122
577,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29
578,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18
579,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4
580,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5
581,0.5579999999999999,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,>4,12
582,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29
583,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24
584,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21
585,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,138
587,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,No company,No company,never,84
589,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10-49,Pvt Ltd,2,214
590,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Missing,Missing,2,92
591,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12
592,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111
593,0.91,Unspecified,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28
594,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,1,27
595,0.727,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,14,10-49,Pvt Ltd,4,48
596,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14
597,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292
598,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-499,Pvt Ltd,>4,40
599,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,42
600,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,36
601,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4,94
602,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,57
603,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101
604,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-499,Funded Startup,2,35
605,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Missing,1,24
606,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130
607,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96
608,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10-49,Funded Startup,1,56
609,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,10-49,Missing,1,32
610,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,Missing,Missing,4,99
611,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2,46
612,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,50
613,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97
614,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,1,28
615,0.926,Male,No relevent experience,no_enrollment,High School,No Major,7,<10,Pvt Ltd,>4,132
616,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,never,100
617,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184
618,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28
619,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,1,218
620,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,Missing,Missing,3,3
621,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,4,29
622,0.55,Unspecified,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,99
623,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,18
624,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7
625,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,29
626,0.899,Male,Has relevent experience,no_enrollment,High School,No Major,4,100-499,Funded Startup,1,61
627,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10-49,Pvt Ltd,1,78
628,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Missing,2,102
629,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
630,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41
631,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30
632,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,38
633,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Pvt Ltd,1,28
634,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,21
635,0.926,Female,No relevent experience,Part time course,High School,No Major,16,1000-4999,Missing,2,6
637,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,31
638,0.804,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,94
639,0.754,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,18
640,0.91,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45
641,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,Missing,Missing,>4,129
642,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,1,28
643,0.878,Male,Has relevent experience,no_enrollment,High School,No Major,<1,10-49,Funded Startup,1,105
644,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,2,58
645,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10-49,Early Stage Startup,1,4
646,0.939,Male,Has relevent experience,Part time course,Phd,Arts,>20,Missing,Missing,>4,51
647,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4,258
649,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,2,100
650,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-499,Pvt Ltd,1,52
651,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10
652,0.624,Male,No relevent experience,Full time course,High School,No Major,<1,No company,No company,never,113
653,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71
654,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56
655,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110
656,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18
657,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,4
658,0.624,Male,No relevent experience,Full time course,High School,No Major,4,No company,No company,never,65
659,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,11
660,0.92,Unspecified,No relevent experience,no_enrollment,High School,No Major,<1,No company,No company,never,44
661,0.92,Unspecified,No relevent experience,no_enrollment,High School,No Major,4,5000-9999,Public Sector,2,12
662,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83
664,0.698,Unspecified,Has relevent experience,Full time course,Masters,STEM,11,Missing,Missing,1,220
665,0.691,Male,Has relevent experience,no_enrollment,High School,No Major,17,50-99,Funded Startup,1,9
666,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66
667,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,11,No company,No company,never,43
668,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Public Sector,2,79
669,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,3,69
670,0.624,Unspecified,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,80
671,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,1,500-999,Pvt Ltd,1,53
672,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,2,151
673,0.4479999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,1,40
674,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112
675,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2,6
676,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12
677,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3,72
678,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Pvt Ltd,>4,53
679,0.794,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,73
680,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4
681,0.74,Male,No relevent experience,Full time course,High School,No Major,3,Missing,Missing,1,127
682,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,85
683,0.7759999999999999,Male,No relevent experience,Full time course,High School,No Major,2,<10,Missing,1,27
684,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,128
686,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,5,Missing,Missing,1,7
687,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,Missing,Missing,1,40
688,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1,170
689,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,9,Missing,Missing,1,72
690,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,39
691,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70
692,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,Missing,Missing,1,12
694,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,25
695,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,Public Sector,2,11
696,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,36
697,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1,43
698,0.698,Other,Has relevent experience,Part time course,High School,No Major,5,100-499,Missing,1,41
699,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,1,33
700,0.926,Unspecified,No relevent experience,Full time course,High School,No Major,20,Missing,Pvt Ltd,never,76
701,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,>20,10-49,Funded Startup,>4,58
702,0.926,Female,Has relevent experience,no_enrollment,Primary School,No Major,>20,10-49,Pvt Ltd,>4,54
703,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,1,100-499,Pvt Ltd,1,78
704,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,3,66
705,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,107
706,0.624,Unspecified,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,1,35
707,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,1,53
708,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,2,18
709,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-499,Pvt Ltd,2,30
710,0.92,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2,106
711,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,No company,No company,never,3
712,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,1,55
714,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,40
715,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,2,324
716,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14
717,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,8
719,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,1,47
720,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,9
721,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Missing,2,37
722,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1,53
723,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,110
724,0.924,Male,No relevent experience,Full time course,High School,No Major,10,10-49,Funded Startup,3,54
725,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10-49,Public Sector,1,182
726,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,146
727,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1,40
728,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,3,No company,No company,never,24
729,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Missing,1,42
730,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Missing,2,18
731,0.55,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1,20
732,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48
733,0.91,Male,Has relevent experience,Part time course,High School,No Major,4,10-49,Pvt Ltd,1,116
734,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42
736,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,2,22
737,0.926,Male,No relevent experience,Full time course,Masters,STEM,8,100-499,Public Sector,1,50
738,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25
739,0.55,Male,No relevent experience,Full time course,High School,No Major,4,No company,No company,never,76
740,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43
741,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70
742,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,8,Missing,Missing,2,12
743,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,1,2
744,0.925,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111
746,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71
747,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83
748,0.624,Male,No relevent experience,Part time course,High School,No Major,2,No company,No company,never,12
749,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4,232
750,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,1,30
751,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1
752,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13
753,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-499,Missing,1,29
754,0.855,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1,42
755,0.754,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,>4,28
756,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1,14
757,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,88
758,0.913,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22
759,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10-49,Pvt Ltd,1,79
760,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-499,Pvt Ltd,>4,20
761,0.698,Unspecified,No relevent experience,no_enrollment,High School,No Major,4,No company,No company,never,48
762,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,1,78
763,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,5,1000-4999,NGO,1,33
764,0.91,Unspecified,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1,78
765,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7
766,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1,13
767,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25
768,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,Funded Startup,1,14
769,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130
770,0.743,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39
771,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21
772,0.836,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86
773,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,1,35
774,0.91,Male,No relevent experience,Full time course,High School,No Major,4,Missing,Missing,1,10
775,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,Missing,Public Sector,never,80
776,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never,4
777,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,43
778,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,140
779,0.624,Male,Has relevent experience,Full time course,High School,No Major,2,Missing,Pvt Ltd,never,41
780,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102
781,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56
782,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81
783,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,10,No company,No company,never,32
784,0.926,Male,Has relevent experience,Part time course,Masters,STEM,9,100-499,Public Sector,never,27
785,0.83,Unspecified,Has relevent experience,Part time course,Graduate,STEM,<1,100-499,Pvt Ltd,1,280
787,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,>4,50
788,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,>4,41
789,0.789,Unspecified,No relevent experience,Full time course,Masters,STEM,<1,Missing,Missing,1,64
790,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-499,Pvt Ltd,1,17
791,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never,105
792,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,123
793,0.924,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,1,100-499,Pvt Ltd,1,112
794,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1,105
795,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,4,254
796,0.738,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,2,82
798,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-499,Pvt Ltd,3,33
799,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,never,35
800,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202
801,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Early Stage Startup,>4,42
802,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110
803,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,24
805,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10-49,Pvt Ltd,2,65
806,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10-49,Pvt Ltd,3,150
807,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,Missing,Missing,1,9
808,0.92,Unspecified,No relevent experience,Full time course,Masters,STEM,4,Missing,Missing,1,129
809,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,6
810,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,101
811,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,48
813,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,50
814,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,52
815,0.92,Unspecified,No relevent experience,no_enrollment,High School,No Major,3,Missing,Pvt Ltd,never,200
816,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,3,88
817,0.92,Unspecified,Has relevent experience,Full time course,Graduate,STEM,>20,Missing,Pvt Ltd,>4,50
818,0.624,Male,No relevent experience,no_enrollment,High School,No Major,<1,No company,No company,never,16
